osebuildingid,datayear,buildingtype,primarypropertytype,propertyname,address,city,state,zipcode,taxparcelidentificationnumber,councildistrictcode,neighborhood,latitude,longitude,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,propertygfabuilding(s),largestpropertyusetype,largestpropertyusetypegfa,secondlargestpropertyusetype,secondlargestpropertyusetypegfa,thirdlargestpropertyusetype,thirdlargestpropertyusetypegfa,defaultdata,comments,usage_type,BuildingAge,ParkingRatio,BuildingRatio,IsMultiUse,NumberPropertyUses
96,2016,NonResidential,Mixed Use Property,Central Seattle,921 Terry Ave.,Seattle,WA,98104.0,1979200290,3,EAST,47.60845,-122.32637,1.0,6,99780,9341,90439,Medical Office,40174.0,Parking,20868.0,Office,17020.0,False,,Multi-usages,33,0.0936159551012226,0.9063840448987772,1,6
24376,2016,Nonresidential COS,Medical Office,SE Seattle Community Health Center,4400 37th Ave S,Seattle,WA,98118.0,7950303700,2,SOUTHEAST,47.56364,-122.28572,1.0,2,38352,11082,27270,Medical Office,19987.0,Office,7505.0,,,False,,Multi-usages,26,0.2889549436795995,0.7110450563204005,1,2
22519,2016,NonResidential,Retail Store,1023-Crown Hill (Relo),8532 15th Ave NW,Seattle,WA,98117.0,2776600135,6,BALLARD,47.6917,-122.37617,1.0,1,32810,0,32810,Retail Store,32810.0,,,,,False,,Mono-usage,27,0.0,1.0,0,1
27891,2016,NonResidential,Other,University VW,4724 Roosevelt Way NE,Seattle,WA,98105.0,6746701575,4,NORTHEAST,47.66386,-122.31715,1.0,2,21600,0,21600,Other - Services,32580.0,Retail Store,9650.0,,,False,,Multi-usages,92,0.0,1.0,1,2
50220,2016,Nonresidential COS,Office,Genesee/SC SE HQ,4420 S Genesee,Seattle,WA,,4154300585,2,SOUTHEAST,47.5644,-122.27813,1.0,1,15398,0,15398,Office,15398.0,,,,,True,,Mono-usage,56,0.0,1.0,0,1
426,2016,NonResidential,Small- and Mid-Sized Office,World Trade Center West,2200 Alaskan Way,Seattle,WA,98121.0,1977200135,7,DOWNTOWN,47.61116,-122.34748,1.0,4,87500,17500,70000,Office,70090.0,Other,1672.0,,,False,,Multi-usages,17,0.2,0.8,1,2
66,2016,NonResidential,Hotel,Moore Hotel INC,1926 2nd Ave,Seattle,WA,98101.0,1977201035,7,DOWNTOWN,47.61155,-122.34114,1.0,7,122810,0,122810,Hotel,88360.0,Other - Entertainment/Public Assembly,26450.0,Retail Store,8000.0,False,,Multi-usages,108,0.0,1.0,1,3
715,2016,NonResidential,Large Office,Polson Building,71 Columbia Street,Seattle,WA,98104.0,7666202565,7,DOWNTOWN,47.60247,-122.33621,1.0,6,112560,0,112560,Office,80400.0,Retail Store,16080.0,,,False,,Multi-usages,106,0.0,1.0,1,2
604,2016,NonResidential,Large Office,AGC Building,1200 Westlake Ave N,Seattle,WA,98109.0,4088803725,7,LAKE UNION,47.63,-122.3396,1.0,11,124721,0,124721,Office,107594.0,Restaurant,15600.0,Parking,12000.0,False,,Multi-usages,45,0.0,1.0,1,4
24876,2016,NonResidential,Self-Storage Facility,Greenwood Self Service Storage,10115 Greenwood Ave N.,Seattle,WA,98133.0,3626039349,6,NORTHWEST,47.70281,-122.35623,1.0,2,71874,31389,40485,Self-Storage Facility,71874.0,,,,,False,,Mono-usage,26,0.4367225978796227,0.5632774021203774,0,1
24180,2016,NonResidential,Medical Office,Pac Med Northgate,10416 5th Avenue NE,Seattle,WA,98144.0,5101408393,5,NORTH,47.7044,-122.32285,1.0,2,28385,7056,21329,Medical Office,20575.0,,,,,False,,Mono-usage,30,0.2485819975339087,0.7514180024660913,0,1
215,2016,NonResidential,Warehouse,Rainier Bottling Plant,5628 Airport Way South,Seattle,WA,98108.0,3466800065,2,GREATER DUWAMISH,47.55152,-122.31869,1.0,4,114297,0,114297,Non-Refrigerated Warehouse,114297.0,,,,,False,,Mono-usage,112,0.0,1.0,0,1
652,2016,NonResidential,Large Office,West Seattle Corporate Center,4025 Delridge Way SW,Seattle,WA,98106.0,7881500200,1,DELRIDGE,47.56787,-122.36419,1.0,5,138106,16221,121885,Office,119083.0,Parking,16221.0,,,False,,Multi-usages,25,0.1174532605390062,0.8825467394609937,1,2
19623,2016,NonResidential,Small- and Mid-Sized Office,Shilshole Landing,6315 Seaview Ave NW,Seattle,WA,98107.0,0467000920,6,BALLARD,47.6744,-122.40735,1.0,3,22325,0,22325,Office,18000.0,Medical Office,1800.0,Other,1000.0,False,,Multi-usages,53,0.0,1.0,1,6
232,2016,NonResidential,Hotel,Silver Cloud Inn,1150 Fairview Ave N,Seattle,WA,98109.0,4088802955,3,LAKE UNION,47.62972,-122.32906,1.0,5,123920,30000,93920,Hotel,123920.0,Parking,30000.0,Swimming Pool,0.0,False,,Multi-usages,18,0.2420916720464816,0.7579083279535184,1,3
585,2016,NonResidential,Medical Office,NWH Outpatient Medical Center,10330 Meridian Ave N,Seattle,WA,98133.0,3226049177,5,NORTHWEST,47.70449,-122.33272,1.0,3,133298,0,133298,Medical Office,133298.0,,,,,False,,Mono-usage,55,0.0,1.0,0,1
33548,2016,NonResidential,University,SCCC SCIENCE AND MATH,1814 HARVARD ST,Seattle,WA,98122.0,6003001335,3,EAST,47.61808,-122.32175,1.0,5,84000,0,84000,College/University,84300.0,,,,,False,,Mono-usage,10,0.0,1.0,0,1
50208,2016,Nonresidential COS,Other,Ballard Pool,1471 NW 67th St,Seattle,WA,,3050700005,6,BALLARD,47.67734,-122.37624,1.0,1,12769,0,12769,Other - Recreation,10912.0,Fitness Center/Health Club/Gym,1670.0,Office,187.0,False,,Multi-usages,44,0.0,1.0,1,4
19481,2016,NonResidential,Distribution Center,Shultz Distribution,6801 EAST MARGINAL WAY S,Seattle,WA,98108.0,0001800159,2,GREATER DUWAMISH,47.54113,-122.32633,1.0,1,27800,0,27800,Distribution Center,27800.0,,,,,False,,Mono-usage,51,0.0,1.0,0,1
471,2016,NonResidential,Large Office,428 Westlake,428 Westlake Avenue N.,Seattle,WA,98109.0,1983200245,7,LAKE UNION,47.62286,-122.33804,1.0,6,139282,52582,86700,Office,79384.0,Parking,52582.0,Financial Office,3027.0,False,,Multi-usages,12,0.3775218621214514,0.6224781378785486,1,5
26473,2016,NonResidential,Supermarket / Grocery Store,70500869 -- Wallingford,1801 North 45th Street,Seattle,WA,98103.0,4083802815,4,LAKE UNION,47.66185,-122.33594,1.0,1,28808,0,28808,Supermarket/Grocery Store,31174.0,,,,,False,,Mono-usage,59,0.0,1.0,0,1
745,2016,NonResidential,Large Office,190 Queen Anne,190 Queen Anne,Seattle,WA,98109.0,1989201385,7,MAGNOLIA / QUEEN ANNE,47.61949,-122.35639,1.0,5,102930,18720,84210,Office,89075.0,Parking,15164.0,,,False,,Multi-usages,42,0.1818711745846692,0.8181288254153308,1,2
23867,2016,NonResidential,Small- and Mid-Sized Office,Airport Way,1700 Airport Way S,Seattle,WA,98134.0,7666202855,2,GREATER DUWAMISH,47.58802,-122.32111,1.0,3,34425,0,34425,Office,34425.0,Non-Refrigerated Warehouse,15536.0,,,False,,Multi-usages,102,0.0,1.0,1,2
282,2016,NonResidential,Hotel,Hotel Deca,4507 Brooklyn Ave NE,Seattle,WA,98105.0,8817400055,4,NORTHEAST,47.66151,-122.31457,1.0,16,106860,0,106860,Hotel,106860.0,,,,,False,,Mono-usage,85,0.0,1.0,0,1
468,2016,NonResidential,Large Office,Interurban Exchange II - SEDO,535 Terry Ave. North,Seattle,WA,98109.0,1983200150,7,LAKE UNION,47.62402,-122.33755,1.0,5,184482,66234,118248,Office,118016.0,Parking,66234.0,Other,1595.0,False,,Multi-usages,7,0.3590268969330341,0.6409731030669659,1,3
24479,2016,NonResidential,Supermarket / Grocery Store,Safeway 0423 - 35th Ave,7340 35th Ave NE,Seattle,WA,98115.0,7974200020,4,NORTHEAST,47.68269,-122.28912,1.0,1,32822,0,32822,Supermarket/Grocery Store,35042.0,Parking,0.0,,,False,,Multi-usages,51,0.0,1.0,1,2
21150,2016,NonResidential,Worship Facility,First Free Methodist Church,58 W Dravus,Seattle,WA,98119.0,1972204965,7,MAGNOLIA / QUEEN ANNE,47.64905,-122.36055,1.0,3,62000,0,62000,Worship Facility,57200.0,Other,5000.0,,,False,,Multi-usages,67,0.0,1.0,1,2
25546,2016,NonResidential,Mixed Use Property,Compass Housing Alliance - Pioneer Square,210 Alaskan Way S / 77 S. Washington St,Seattle,WA,98104.0,5247800080,7,DOWNTOWN,47.6005,-122.33514,0.0,5,57600,0,57600,Residence Hall/Dormitory,27600.0,Multifamily Housing,16000.0,Financial Office,7000.0,False,,Multi-usages,11,0.0,1.0,1,4
740,2016,NonResidential,Small- and Mid-Sized Office,The Canal View Building,551 N 34th St,Seattle,WA,98103.0,1972206514,6,LAKE UNION,47.64932,-122.35187,1.0,2,77174,25800,51374,Office,77174.0,,,,,False,,Mono-usage,16,0.3343094824681887,0.6656905175318112,0,1
20620,2016,NonResidential,Distribution Center,3851 Distribution Center,3851 1st Ave S,Seattle,WA,98134.0,1824049109,2,GREATER DUWAMISH,47.5678,-122.33622,1.0,1,35579,0,35579,Distribution Center,35579.0,,,,,False,,Mono-usage,18,0.0,1.0,0,1
50031,2016,NonResidential,Large Office,Dexter Station,1101 Dexter Ave. N.,Seattle,WA,98109.0,2249500265,7,MAGNOLIA / QUEEN ANNE,47.62906,-122.34259,1.0,10,513816,0,513816,Office,359040.0,Parking,151658.0,Restaurant,1087.0,False,,Multi-usages,1,0.0,1.0,1,3
19787,2016,NonResidential,Worship Facility,First Lutheran Church of West Seattle,4105 California Ave SW,Seattle,WA,98116.0,0194001030,1,SOUTHWEST,47.56633,-122.38725,1.0,2,21364,0,21364,Worship Facility,15364.0,K-12 School,6000.0,,,False,,Multi-usages,67,0.0,1.0,1,2
19696,2016,NonResidential,Retail Store,Lane St. Goodwill,1400 South Lane St,Seattle,WA,98144.0,0524049003,3,DOWNTOWN,47.59692,-122.31543,1.0,2,147545,0,147545,Retail Store,147545.0,,,,,False,,Mono-usage,99,0.0,1.0,0,1
517,2016,NonResidential,Supermarket / Grocery Store,Sam's Club #18-6687,13550 Aurora Ave. N.,Seattle,WA,98133.0,1926049230,5,NORTHWEST,47.72803,-122.34214,0.0,1,144776,0,144776,Wholesale Club/Supercenter,144776.0,,,,,False,,Mono-usage,32,0.0,1.0,0,1
21784,2016,NonResidential,Refrigerated Warehouse,Sun Food Trading Co,4715 6th Ave S,Seattle,WA,98108.0,2024049006,2,GREATER DUWAMISH,47.56067,-122.32705,1.0,2,45594,0,45594,Refrigerated Warehouse,45594.0,,,,,False,,Mono-usage,102,0.0,1.0,0,1
21793,2016,NonResidential,Small- and Mid-Sized Office,5950 6th Avenue S. Building,5950 6th Avenue S.,Seattle,WA,98108.0,2024049068,2,GREATER DUWAMISH,47.54974,-122.3261,1.0,2,24000,0,24000,Office,24000.0,,,,,False,,Mono-usage,49,0.0,1.0,0,1
439,2016,NonResidential,Mixed Use Property,Fisher Plaza - East Building,140 4th Ave N,Seattle,WA,98109.0,1991200150,7,LAKE UNION,47.61915,-122.34857,1.0,6,378443,177660,200783,Parking,164332.0,Office,108781.0,Data Center,54184.0,False,,Multi-usages,15,0.4694498246763713,0.5305501753236287,1,6
53,2016,NonResidential,Small- and Mid-Sized Office,El Centro de la Raza,2524 16th Ave S,Seattle,WA,98144.0,0570000340,2,GREATER DUWAMISH,47.58034,-122.31132,1.0,2,52554,0,52554,Office,51029.0,Other - Education,7849.0,,,False,,Multi-usages,116,0.0,1.0,1,2
24448,2016,NonResidential,Mixed Use Property,"Automobili Italiane, Inc.",1401 12th Avenue,Seattle,WA,98122.0,6003500265,3,EAST,47.61324,-122.31724,1.0,1,36000,0,36000,Parking,18000.0,Retail Store,18000.0,,,False,,Multi-usages,103,0.0,1.0,1,2
24830,2016,NonResidential,Small- and Mid-Sized Office,Sodo Commerce Building,66 Hanford St,Seattle,WA,98134.0,7666207340,2,GREATER DUWAMISH,47.57595,-122.33624,1.0,2,39036,0,39036,Office,27636.0,Other,13611.0,,,False,,Multi-usages,79,0.0,1.0,1,2
635,2016,NonResidential,Small- and Mid-Sized Office,1201 Building,"1201 1st Ave. S.,",Seattle,WA,98134.0,7666206966,2,GREATER DUWAMISH,47.59202,-122.33486,1.0,2,64512,0,64512,Office,63000.0,,,,,False,,Mono-usage,102,0.0,1.0,0,1
650,2016,NonResidential,Small- and Mid-Sized Office,45th Street Plaza,1100 NE 45th ST,Seattle,WA,98105.0,7733600055,4,NORTHEAST,47.66158,-122.31625,1.0,6,91706,36583,55123,Office,53281.0,Parking,34701.0,Other,3724.0,False,,Multi-usages,15,0.3989161014546485,0.6010838985453515,1,3
24959,2016,NonResidential,Mixed Use Property,Hanford Center,25 S Hanford St,Seattle,WA,98134.0,7666207610,2,GREATER DUWAMISH,47.57506,-122.33862,1.0,1,35310,0,35310,Other,10471.0,Non-Refrigerated Warehouse,9875.0,Refrigerated Warehouse,8877.0,False,,Multi-usages,64,0.0,1.0,1,3
22166,2016,NonResidential,Retail Store,Georgetown Center Bldg A,800 S Michigan ST.,Seattle,WA,98108.0,2738100610,2,GREATER DUWAMISH,47.54912,-122.32184,1.0,2,56193,0,56193,Retail Store,56193.0,,,,,False,,Mono-usage,58,0.0,1.0,0,1
459,2016,NonResidential,Small- and Mid-Sized Office,Northgate Exec Center C,9725 3rd Avenue,Seattle,WA,98115.0,2434900020,5,NORTH,47.69999,-122.32663,1.0,6,88774,0,88774,Office,85339.0,Parking,0.0,,,False,,Multi-usages,37,0.0,1.0,1,2
20604,2016,NonResidential,Distribution Center,MCNIVEN,20-24 S. Idaho Street,Seattle,WA,98134.0,1824049012,2,GREATER DUWAMISH,47.56489,-122.3409,1.0,1,26680,0,26680,Distribution Center,33987.0,,,,,False,,Mono-usage,61,0.0,1.0,0,1
27532,2016,NonResidential,Other,Color Craft Building,621 2nd Ave N,Seattle,WA,98109.0,5457300570,7,MAGNOLIA / QUEEN ANNE,47.62518,-122.35317,1.0,2,30720,0,30720,Other,28120.0,Parking,1600.0,Office,1000.0,False,,Multi-usages,68,0.0,1.0,1,3
420,2016,NonResidential,Other,Meridian (West),1506 6th Ave,Seattle,WA,98101.0,1976700045,7,DOWNTOWN,47.61164,-122.33446,1.0,6,147852,86429,61423,Parking,64821.0,Retail Store,40629.0,Other - Restaurant/Bar,13039.0,False,,Multi-usages,20,0.5845642940237534,0.4154357059762465,1,4
19861,2016,NonResidential,Retail Store,Marion 804,804 2nd Avenue,Seattle,WA,98104.0,0939000300,7,DOWNTOWN,47.60427,-122.33385,1.0,2,46800,0,46800,Retail Store,36019.0,Office,10781.0,,,False,,Multi-usages,110,0.0,1.0,1,2
26601,2016,NonResidential,Small- and Mid-Sized Office,Duncan Building,315 2nd Avenue South,Seattle,WA,98104.0,5247800720,7,DOWNTOWN,47.59954,-122.33201,1.0,3,38675,0,38675,Office,12100.0,Restaurant,4281.0,,,False,,Multi-usages,116,0.0,1.0,1,2
597,2016,NonResidential,Large Office,635 Elliott - South Bldg.,635 Elliott Avenue West,Seattle,WA,98119.0,3879902270,7,MAGNOLIA / QUEEN ANNE,47.6252,-122.36737,1.0,4,291176,100176,191000,Office,194674.0,Parking,111198.0,,,False,,Multi-usages,7,0.3440393439019699,0.65596065609803,1,2
345,2016,NonResidential,Large Office,999 Third Avenue,"999 3rd Avenue, Suite 1550",Seattle,WA,98104.0,0939000435,7,DOWNTOWN,47.60505,-122.33427,1.0,47,1323055,0,1323055,Office,1011135.0,Parking,272682.0,Restaurant,37595.0,False,,Multi-usages,33,0.0,1.0,1,3
25992,2016,NonResidential,Mixed Use Property,2201 / Enso Condominiums - SEDO,2201 9th Ave. / 820 Blanchard St.,Seattle,WA,98121.0,8729760000,7,DOWNTOWN,47.61811,-122.33908,1.0,19,1206670,201857,1004813,Office,319361.0,Multifamily Housing,181047.0,Parking,177210.0,False,,Multi-usages,7,0.1672843445183853,0.8327156554816147,1,4
24351,2016,NonResidential,Warehouse,Pacific Coast Feather Corporate Office and Warehouse,1964 4th AVe S,Seattle,WA,98199.0,7666204480,2,GREATER DUWAMISH,47.5842,-122.32826,1.0,3,71283,0,71283,Non-Refrigerated Warehouse,57910.0,Office,13373.0,,,False,,Multi-usages,100,0.0,1.0,1,2
21397,2016,NonResidential,Retail Store,Guitar Center (Block 38W) - SEDO,520-530 Westlake Ave. North,Seattle,WA,98109.0,1983200180,7,LAKE UNION,47.62399,-122.33804,1.0,2,45271,0,45271,Retail Store,45271.0,,,,,False,,Mono-usage,52,0.0,1.0,0,1
21398,2016,NonResidential,Small- and Mid-Sized Office,Clements Rice Building (Block 38W) - SEDO,534 Westlake Ave. North,Seattle,WA,98109.0,1983200196,7,LAKE UNION,47.62437,-122.33802,1.0,3,28380,12180,16200,Office,28380.0,,,,,False,,Mono-usage,96,0.4291754756871035,0.5708245243128964,0,1
24604,2016,NonResidential,Mixed Use Property,"West Seattle Venture, LLC",3400 Harbor Ave SW,Seattle,WA,98126.0,7987400060,1,SOUTHWEST,47.57269,-122.37056,1.0,5,35176,0,35176,Office,14452.0,Other,14452.0,,,False,,Multi-usages,12,0.0,1.0,1,2
21515,2016,NonResidential,Small- and Mid-Sized Office,RDM Building,1938 Fairview Ave E,Seattle,WA,98102.0,2025049030,4,LAKE UNION,47.6367,-122.3285,1.0,3,50499,13540,36959,Office,36959.0,Parking,13540.0,,,False,,Multi-usages,16,0.2681241212697281,0.7318758787302719,1,2
22867,2016,NonResidential,Small- and Mid-Sized Office,Icicle Seafoods,4019 - 21st Ave W,Seattle,WA,98199.0,2771100925,7,MAGNOLIA / QUEEN ANNE,47.65649,-122.38383,1.0,4,41707,15659,26048,Office,41707.0,Parking,12000.0,,,False,,Multi-usages,33,0.3754525619200614,0.6245474380799386,1,2
573,2016,NonResidential,Large Office,617 Eastlake,617 Eastlake Ave E,Seattle,WA,98109.0,2925049098,7,LAKE UNION,47.62488,-122.33007,1.0,5,144573,66620,77953,Office,78521.0,Parking,66650.0,,,False,,Multi-usages,26,0.4608052679269296,0.5391947320730703,1,2
25364,2016,NonResidential,Self-Storage Facility,Seattle Self Storage,1100 Poplar Place S,Seattle,WA,98144.0,7133800125,3,GREATER DUWAMISH,47.59291,-122.31042,1.0,2,28800,0,28800,Self-Storage Facility,28800.0,,,,,False,,Mono-usage,60,0.0,1.0,0,1
564,2016,NonResidential,Small- and Mid-Sized Office,Poplar Building,900 Poplar Pl S.,Seattle,WA,98144.0,7132800055,3,GREATER DUWAMISH,47.59388,-122.31124,1.0,1,65430,0,65430,Office,60732.0,Other,8142.0,,,False,,Multi-usages,46,0.0,1.0,1,2
375,2016,NonResidential,Large Office,Third and Broad,2901 Third Avenue,Seattle,WA,98121.0,0695000335,7,DOWNTOWN,47.6182,-122.352,1.0,6,396626,124216,272410,Office,274002.0,Parking,122624.0,,,False,,Multi-usages,34,0.3131816875343522,0.6868183124656477,1,2
23320,2016,NonResidential,Other,PARKWAY,6315 RAINIER AVE S,Seattle,WA,98118.0,3812400023,2,SOUTHEAST,47.54563,-122.27616,1.0,2,41022,0,41022,Other,41022.0,,,,,False,,Mono-usage,95,0.0,1.0,0,1
21533,2016,NonResidential,Mixed Use Property,Hyatt Place,110 6th Ave N,Seattle,WA,98109.0,1991200695,7,LAKE UNION,47.61893,-122.34473,1.0,4,274442,0,274442,Hotel,108763.0,Parking,105499.0,Multifamily Housing,58152.0,False,,Multi-usages,8,0.0,1.0,1,4
23161,2016,NonResidential,Small- and Mid-Sized Office,Pearl Warren Building,606 12th Ave S,Seattle,WA,98144.0,8170100415,2,DOWNTOWN,47.59721,-122.31838,1.0,1,45145,0,45145,Office,43813.0,,,,,False,,Mono-usage,28,0.0,1.0,0,1
796,2016,NonResidential,Large Office,6100 Building,6100 4th Ave S,Seattle,WA,98108.0,5367200610,2,GREATER DUWAMISH,47.54699,-122.32882,1.0,5,238148,0,238148,Office,245240.0,Parking,5616.0,Parking,5616.0,False,,Multi-usages,41,0.0,1.0,1,2
107,2016,NonResidential,Large Office,City Place IV - SEDO,333 Boren Ave. N.,Seattle,WA,98109.0,1986200410,7,LAKE UNION,47.62112,-122.33629,1.0,12,571329,0,571329,Office,598801.0,Parking,310699.0,Other,26203.0,False,,Multi-usages,6,0.0,1.0,1,3
40028,2016,NonResidential,Warehouse,Sandpoint #5,7561 63rd Ave NE,Seattle,WA,98115.0,0225049077,4,NORTHEAST,47.68454,-122.26235,1.0,0,384772,0,384772,Non-Refrigerated Warehouse,349953.0,Office,63872.0,,,False,,Multi-usages,76,0.0,1.0,1,2
21921,2016,NonResidential,Supermarket / Grocery Store,Safeway 0488 - 45th St,3020 NE 45th St,Seattle,WA,98105.0,2437200030,4,NORTHEAST,47.66205,-122.29545,1.0,1,33005,0,33005,Supermarket/Grocery Store,34982.0,Parking,0.0,,,False,,Multi-usages,41,0.0,1.0,1,2
22834,2016,NonResidential,K-12 School,University Child Development School,5040 9th Ave NE,Seattle,WA,98105.0,2862100610,4,NORTHEAST,47.66665,-122.31818,3.0,2,31343,0,31343,K-12 School,51515.0,,,,,False,,Mono-usage,12,0.0,1.0,0,1
19853,2016,NonResidential,Small- and Mid-Sized Office,Hartford Building,600 2nd Ave,Seattle,WA,98104.0,0939000115,7,DOWNTOWN,47.6026,-122.33232,1.0,2,20028,0,20028,Office,20028.0,,,,,False,,Mono-usage,87,0.0,1.0,0,1
494,2016,NonResidential,Medical Office,4225 Roosevelt 2ros4225,4225 Roosevelt Way NE,Seattle,WA,98105.0,1145000200,4,NORTHEAST,47.65821,-122.31831,1.0,4,196749,88405,108344,Medical Office,108344.0,Parking,88405.0,,,False,,Multi-usages,28,0.4493288402990612,0.5506711597009387,1,2
24705,2016,NonResidential,Warehouse,(ID24705) Budget Sales- 1534 1st Ave S,1534 1st Ave S,Seattle,WA,98101.0,7666206455,2,GREATER DUWAMISH,47.58903,-122.33361,1.0,2,40800,0,40800,Non-Refrigerated Warehouse,36000.0,Office,4800.0,,,False,,Multi-usages,88,0.0,1.0,1,2
25965,2016,NonResidential,Senior Care Community,Park Shore Senior Living,1630 43rd Ave. E.,Seattle,WA,98112.0,5318102110,3,EAST,47.63429,-122.27652,1.0,16,153312,0,153312,Senior Care Community,148590.0,Parking,72317.0,Worship Facility,4722.0,False,,Multi-usages,53,0.0,1.0,1,3
405,2016,NonResidential,Large Office,The Decatur,1511 6th Avenue,Seattle,WA,98101.0,1975700125,7,DOWNTOWN,47.61166,-122.33528,1.0,4,127268,0,127268,Office,62512.0,Retail Store,53971.0,Non-Refrigerated Warehouse,5000.0,True,,Multi-usages,95,0.0,1.0,1,3
23418,2016,NonResidential,Small- and Mid-Sized Office,Eng Suey Sun Plaza,"815 S Weller St,",Seattle,WA,98104.0,8592900065,2,DOWNTOWN,47.59727,-122.32196,1.0,2,23472,0,23472,Office,20695.0,Other,1065.0,Retail Store,945.0,False,,Multi-usages,27,0.0,1.0,1,3
25635,2016,NonResidential,Medical Office,Seattle Healing Arts,6300 9th Ave NE,Seattle,WA,98115.0,9221400445,4,NORTHEAST,47.67437,-122.3181,1.0,2,23595,0,23595,Medical Office,23595.0,,,,,False,,Mono-usage,46,0.0,1.0,0,1
25278,2016,NonResidential,Warehouse,(ID25278) 4400 BUILDING,4400 4TH AVE S,Seattle,WA,98134.0,3958900786,2,GREATER DUWAMISH,47.56424,-122.32902,1.0,1,39984,0,39984,Non-Refrigerated Warehouse,31184.0,Office,8800.0,,,False,,Multi-usages,60,0.0,1.0,1,2
582,2016,NonResidential,Medical Office,McMurray Medical Building,1536 N. 115th Street,Seattle,WA,98133.0,3026049142,5,NORTHWEST,47.7126,-122.33782,1.0,3,63909,0,63909,Medical Office,60670.0,Retail Store,3239.0,,,False,,Multi-usages,11,0.0,1.0,1,2
27704,2016,NonResidential,K-12 School,Seattle Jewish Community School,12351 8th Ave NE,Seattle,WA,98125.0,6413600296,5,North,47.71923,-122.32171,1.0,2,32961,0,32961,K-12 School,32961.0,,,,,False,,Mono-usage,28,0.0,1.0,0,1
25886,2016,NonResidential,Small- and Mid-Sized Office,H2125 - Western Triangle,2125 Western Avenue,Seattle,WA,98121.0,9292600000,7,DOWNTOWN,47.61161,-122.34592,1.0,7,47415,0,47415,Office,25884.0,Parking,7000.0,Multifamily Housing,5713.0,False,,Multi-usages,27,0.0,1.0,1,4
21266,2016,NonResidential,Small- and Mid-Sized Office,First & Lenora,2030 First Avenue,Seattle,WA,98121.0,1977200855,7,DOWNTOWN,47.61185,-122.3434,1.0,3,38148,0,38148,Office,37853.0,Retail Store,12495.0,,,False,,Multi-usages,98,0.0,1.0,1,2
658,2016,NonResidential,Large Office,505 Union Station - SEDO,505 5th Ave. South,Seattle,WA,98104.0,8809700020,2,DOWNTOWN,47.59794,-122.32767,1.0,11,312512,0,312512,Office,303312.0,Data Center,4738.0,Restaurant,4462.0,False,,Multi-usages,16,0.0,1.0,1,3
24994,2016,NonResidential,Other,Ding How Shopping Center,1207 S Jackson St,Seattle,WA,98144.0,8170100120,3,DOWNTOWN,47.59886,-122.31678,1.0,2,47963,21384,26579,Other - Mall,29640.0,Parking,6000.0,,,False,,Multi-usages,25,0.4458436711631883,0.5541563288368118,1,2
21897,2016,NonResidential,Warehouse,9243 10TH AVE S (ID21897),9243 10TH AVE S,Seattle,WA,98108.0,2433700075,1,GREATER DUWAMISH,47.5193,-122.3213,1.0,1,22176,0,22176,Non-Refrigerated Warehouse,22176.0,,,,,False,,Mono-usage,38,0.0,1.0,0,1
50222,2016,Nonresidential COS,Office,Horticulture building,1600 S Dakota St,Seattle,WA,,1624049080,2,GREATER DUWAMISH,47.56722,-122.31154,1.0,1,12294,0,12294,Office,12294.0,,,,,True,,Mono-usage,26,0.0,1.0,0,1
507,2016,NonResidential,Warehouse,Skyline-East Marginal,4401 E Marginal Way S,Seattle,WA,98134.0,1824049063,2,GREATER DUWAMISH,47.56419,-122.34262,1.0,1,243044,0,243044,Non-Refrigerated Warehouse,325424.0,,,,,False,,Mono-usage,17,0.0,1.0,0,1
24252,2016,NonResidential,Medical Office,Springbrook Building,4500 Sandpoint Way NE,Seattle,WA,98105.0,7933000005,4,NORTHEAST,47.66169,-122.28558,1.0,4,45264,17622,27642,Medical Office,21743.0,,,,,False,,Mono-usage,32,0.3893160127253446,0.6106839872746553,0,1
677,2016,NonResidential,Medical Office,Cabrini Medical Tower,901 Boren Avenue,Seattle,WA,98104.0,8590901010,3,EAST,47.60883,-122.32494,1.0,19,319911,156407,163504,Medical Office,170727.0,Parking,69171.0,,,False,,Multi-usages,43,0.4889078524964755,0.5110921475035244,1,2
508,2016,NonResidential,Other,The Park View Building,601 N 34th St,Seattle,WA,98103.0,1825049147,6,LAKE UNION,47.64942,-122.35024,1.0,3,280252,156312,123940,Parking,156312.0,Office,116440.0,Retail Store,7500.0,False,,Multi-usages,15,0.5577551632102536,0.4422448367897463,1,3
49793,2016,NonResidential,Large Office,Interbay Worklofts,1631 15th Ave W.,Seattle,WA,98119.0,7666201610,7,MAGNOLIA / QUEEN ANNE,47.63449,-122.37661,1.0,3,105061,28217,76844,Office,83533.0,Parking,28217.0,,,False,,Multi-usages,3,0.2685773027098542,0.7314226972901458,1,2
27494,2016,NonResidential,Distribution Center,Pacific Western Agencies,7700 2nd Ave S,Seattle,WA,98108.0,7327904585,1,GREATER DUWAMISH,47.53379,-122.33063,1.0,1,36982,0,36982,Distribution Center,34382.0,Office,2600.0,,,False,,Multi-usages,37,0.0,1.0,1,2
727,2016,NonResidential,Distribution Center,2700 4th Ave S (Best Fixture/Filson),2700 4th Ave S,Seattle,WA,98134.0,7666204225,2,GREATER DUWAMISH,47.5794,-122.32848,1.0,2,56876,0,56876,Distribution Center,48400.0,Office,4276.0,Retail Store,4200.0,False,,Multi-usages,88,0.0,1.0,1,3
